flight,elevation,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,daylight_duration,precipitation_sum,rain_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,latitude,longitude,day,cumulative_temperature_2m_mean,cumulative_apparent_temperature_mean,cumulative_daylight_duration,cumulative_sunshine_duration,cumulative_precipitation_sum,cumulative_rain_sum,cumulative_precipitation_hours,cumulative_shortwave_radiation_sum,cumulative_et0_fao_evapotranspiration
0,68.0,32.59199905395508,25.04199981689453,28.531585693359375,38.343326568603516,30.016407012939453,34.04500961303711,48596.671875,2.9000003337860107,2.9000003337860107,11.0,7.199999809265137,19.799999237060547,21.610000610351562,4.604057312011719,22.7853812,120.6094252,159,3577.1553497314453,3948.087745666504,6990238.91015625,5210815.483764648,499.09999694675207,499.09999694675207,783.0,2578.210004091263,527.67350679636
0,79.0,31.38949966430664,22.13949966430664,26.95408058166504,37.230125427246094,25.510711669921875,31.10030174255371,47863.6796875,0.6000000238418579,0.6000000238418579,3.0,12.371644973754883,27.719999313354492,24.469999313354492,5.156291484832764,24.13678,120.685,134,2739.9678621292114,2886.525604248047,5774189.375,4774519.233154297,480.99999552220106,480.99999552220106,535.0,2416.6900038719177,473.0694189071655
0,1.0,23.747499465942383,16.647499084472656,19.04958152770996,23.003042221069336,14.891839981079102,17.515310287475586,39054.5859375,0.0,0.0,0.0,28.52190589904785,52.560001373291016,16.770000457763672,3.4112064838409424,23.08835,120.0406,13,266.9045867919922,267.69419860839844,543755.3671875,497339.5078125,0.0,0.0,0.0,221.38000106811523,40.77653384208679
0,24.0,33.53950119018555,25.789499282836914,29.177001953125,39.21460723876953,31.791648864746094,34.63008117675781,47456.40625,5.499999046325684,5.499999046325684,12.0,16.74677276611328,37.439998626708984,22.079999923706055,4.879906177520752,22.98406,120.2172,131,2847.0202531814575,2942.258369445801,5637548.04296875,4796595.685180664,110.79999941587448,110.79999941587448,259.0,2474.93000125885,538.2477071285248
0,30.0,24.172000885009766,14.821999549865723,18.378250122070312,25.19997787475586,13.824909210205078,18.018091201782227,38608.94921875,0.0,0.0,0.0,18.584510803222656,37.79999923706055,13.6899995803833,2.7993130683898926,22.99466,120.2313,359,8652.936425209045,9704.991786003113,15772472.359375,12449074.291503906,1365.1999874785542,1365.1999874785542,1528.0,6512.049990653992,1363.9841804504395
0,61.0,29.66900062561035,19.019001007080078,23.819000244140625,33.70787048339844,21.410743713378906,27.37824249267578,39956.23828125,0.0,0.0,0.0,11.631956100463867,27.0,17.329999923706055,3.448894739151001,23.926696,120.607531,312,7389.369894981384,8411.36014699936,13950182.98046875,10353963.223968506,2294.200020544231,2294.200020544231,1773.0,5621.740001440048,1154.2750222682953
0,39.0,27.79949951171875,22.09950065612793,24.561996459960938,32.709320068359375,25.576217651367188,28.2261962890625,41710.9453125,1.100000023841858,1.100000023841858,5.0,11.019763946533203,19.440000534057617,12.979999542236328,2.7103471755981445,22.7166,120.5214,290,7265.954452514648,8441.362321853638,13032883.01953125,9301186.184661865,2521.3000142276287,2521.3000142276287,2884.0,4748.580010175705,985.1468706727028
0,35.0,27.340499877929688,15.090500831604004,20.596750259399414,29.310970306396484,15.587833404541016,21.599313735961914,41913.8359375,0.0,0.0,0.0,14.113652229309082,32.76000213623047,20.610000610351562,4.032137870788574,23.09319,120.3746,57,1044.9219303131104,1033.5374298095703,2321243.640625,1701874.2930908203,72.30000123381615,72.30000123381615,162.0,754.079999923706,156.05805206298828
0,18.0,24.430500030517578,15.230500221252441,19.23466682434082,23.859392166137695,16.0385684967041,19.27015495300293,39288.5234375,0.0,0.0,0.0,20.478906631469727,43.560001373291016,11.619999885559082,2.557002305984497,23.70524,120.353,20,307.0529899597168,250.78111863136292,815946.203125,677458.3039550781,4.600000016391277,4.600000016391277,24.0,317.0899991989136,64.32948184013367
0,17.0,27.89900016784668,22.14900016784668,25.371912002563477,32.88605499267578,25.368682861328125,29.22519874572754,46719.953125,1.100000023841858,1.100000023841858,5.0,14.332341194152832,33.119998931884766,24.010000228881836,4.632367134094238,22.6264,120.2673,120,2667.514374732971,2802.3814449310303,5123689.5078125,4309336.966064453,135.2000055015087,135.2000055015087,182.0,2232.639997959137,472.72956824302673
0,76.0,32.048500061035156,25.19849967956543,27.84641456604004,38.927040100097656,30.78386688232422,33.71867752075195,48975.26171875,7.59999942779541,7.59999942779541,9.0,10.495713233947754,28.440000534057617,21.229999542236328,4.405810356140137,24.07891,120.5504,162,3517.055404663086,3683.032146215439,7141120.76171875,5787784.301971436,396.0000114813447,396.0000114813447,430.0,3085.800006866455,664.5720816850662
0,97.0,27.430500030517578,21.1304988861084,24.345083236694336,31.387908935546875,24.40248680114746,27.98490333557129,39219.26953125,0.0,0.0,0.0,9.957107543945312,24.84000015258789,10.65999984741211,2.190169095993042,22.6437,120.6109,330,8129.041039466858,9378.123270988464,14645173.125,10845049.345947266,1847.2999896109104,1847.2999896109104,2005.0,5740.8799867630005,1158.2755333781242
0,11.0,30.437999725341797,26.437999725341797,28.43174934387207,37.89092254638672,33.29927444458008,35.43218994140625,46900.96875,2.700000047683716,2.700000047683716,11.0,13.358860969543457,36.0,21.309999465942383,4.2100510597229,22.58366,120.3603,220,5416.005790710449,6135.10319519043,9929564.99609375,7544132.517578125,1213.1000118926167,1213.1000118926167,1189.0,4031.5699985027313,838.5412837266922
0,34.0,24.534500122070312,15.084500312805176,18.81158447265625,25.366334915161133,15.366369247436523,19.076688766479492,38560.4375,0.0,0.0,0.0,20.172853469848633,39.959999084472656,15.739999771118164,2.8519580364227295,23.86692,120.5274,341,8141.423696517944,9223.00353050232,15084339.15625,11334653.970031738,2225.4000144824386,2225.4000144824386,1763.0,5999.020010471344,1251.6828027963638
0,26.0,28.49799919128418,23.597999572753906,26.18132972717285,35.49737548828125,26.44957733154297,31.165861129760742,48173.25,27.600000381469727,27.600000381469727,17.0,14.973575592041016,36.36000061035156,16.200000762939453,3.279552698135376,22.9911,120.2245,144,3089.5783767700195,3241.2881002426147,6266015.796875,5104939.215576172,306.8000007867813,306.8000007867813,359.0,2693.7399983406067,552.7956131696701
0,25.0,32.382999420166016,24.982999801635742,28.66216278076172,38.39912414550781,29.36269760131836,33.68413162231445,42578.75390625,0.0,0.0,0.0,13.183079719543457,27.35999870300293,21.1200008392334,4.647811412811279,22.98456,120.2131,278,6917.606627464294,7814.934295654297,12533141.11328125,9923978.088470459,1767.0000622048974,1767.0000622048974,1684.0,5389.080005288124,1154.7534271478653
0,30.0,32.884002685546875,24.583999633789062,29.26316261291504,37.82318878173828,30.090084075927734,34.77925491333008,49305.390625,1.0,1.0,4.0,20.00835609436035,41.39999771118164,24.270000457763672,5.2660136222839355,25.08801,121.5921,171,3560.0374794006348,3826.5824756622314,7578087.96484375,4399870.255371094,769.7999934703112,769.7999934703112,1184.0,2459.279988050461,498.4981080889702
0,43.0,32.069000244140625,25.369001388549805,28.22733497619629,39.29598617553711,29.882061004638672,34.083709716796875,48508.8984375,0.699999988079071,0.699999988079071,1.0,12.313894271850586,29.8799991607666,21.420000076293945,4.428769588470459,23.47414,120.4632,192,4437.435711860657,4892.554594993591,8603142.11328125,6571230.779342651,1285.5999881625175,1285.5999881625175,949.0,3387.1399998664856,711.7818839550018
0,145.0,29.444000244140625,19.79400062561035,23.98775291442871,30.404499053955078,21.17709732055664,24.784334182739258,41457.50390625,0.0,0.0,0.0,22.322900772094727,45.36000061035156,19.65999984741211,4.740413665771484,24.187095,120.610158,291,6931.2813510894775,7664.718962967396,13101877.59375,10343243.192352295,1884.9000062346458,1884.9000062346458,1532.0,5537.049986243248,1171.8712928891182
0,14.0,27.86600112915039,21.666000366210938,24.64099884033203,32.218570709228516,25.167251586914062,28.730886459350586,39705.62890625,0.0,0.0,0.0,13.979870796203613,30.96000099182129,15.850000381469727,3.0534286499023438,22.56478,120.3546,321,8201.852310180664,9445.809619903564,14288408.06640625,11532908.670288086,1213.2999965175986,1213.2999965175986,1931.0,6016.890024423599,1258.3408093452454
0,150.0,29.840499877929688,19.49049949645996,25.269662857055664,35.899105072021484,20.92686653137207,28.972742080688477,48930.2734375,0.5,0.5,3.0,15.038350105285645,33.119998931884766,27.020000457763672,5.369815349578857,23.773679,120.67292,178,3640.749563217163,3941.1159257888794,7923298.98828125,6346857.775512695,918.8000086694956,918.8000086694956,1191.0,3194.5299983024597,584.8270151615143
0,31.0,31.14349937438965,24.943500518798828,27.833084106445312,37.27656173706055,29.233417510986328,32.819820404052734,48668.859375,3.6000001430511475,3.6000001430511475,9.0,16.904672622680664,36.71999740600586,24.600000381469727,5.201136589050293,22.88466,120.3331,162,3666.813380241394,3941.0235142707825,7136255.03125,5702153.6201171875,323.6999946013093,323.6999946013093,579.0,2849.359999895096,618.4941592216492
0,78.0,28.910999298095703,19.76099967956543,23.344331741333008,34.51123809814453,21.648483276367188,26.574106216430664,40555.44140625,2.299999952316284,2.299999952316284,2.0,15.844090461730957,31.68000030517578,14.479999542236328,2.909973621368408,23.68266,120.5702,304,7341.215210914612,8391.072545051575,13624096.1328125,10107986.278076172,1864.2000158652663,1864.2000158652663,1587.0,5448.509991407394,1109.7490560114384
0,39.0,29.918500900268555,18.318500518798828,23.135168075561523,30.502243041992188,17.193191528320312,23.35211944580078,45167.5078125,0.0,0.0,0.0,22.6828556060791,47.519996643066406,18.6299991607666,4.5991973876953125,23.48595,120.4572,97,1928.0318021774292,1895.598602771759,4060861.5546875,3501552.7036132812,55.300001069903374,55.300001069903374,98.0,1774.590006828308,391.79633593559265
0,9.0,27.79949951171875,21.399499893188477,24.182830810546875,30.515445709228516,23.577194213867188,26.808122634887695,44061.9375,1.600000023841858,1.600000023841858,5.0,9.227523803710938,23.03999900817871,14.279999732971191,3.0099830627441406,22.56275,120.3323611,84,1592.478313446045,1578.786865234375,3488942.7890625,2761636.8583984375,59.79999865591526,59.79999865591526,169.0,1240.85999584198,252.33555507659912
0,117.0,22.892499923706055,13.692499160766602,17.227914810180664,20.762592315673828,10.513323783874512,14.810276985168457,42983.7734375,0.0,0.0,0.0,24.482646942138672,50.7599983215332,19.920000076293945,4.317265510559082,24.17093,120.6742,71,1248.3474378585815,1212.441921710968,2903839.07421875,2439410.3764648438,77.80000410228968,77.80000410228968,113.0,1209.0399932861328,228.35592341423035
0,29.0,24.906999588012695,15.057000160217285,18.990331649780273,26.951459884643555,14.793783187866211,19.361652374267578,40871.25390625,0.699999988079071,0.699999988079071,2.0,23.051246643066406,39.599998474121094,16.75,3.2103168964385986,22.96983,120.2255,43,788.3705205917358,763.5525970458984,1742711.2265625,1376575.6049804688,92.3000048995018,92.3000048995018,130.0,656.1200017929077,128.30922496318817
0,1.0,24.647499084472656,18.647499084472656,21.38499641418457,26.437793731689453,20.30581283569336,22.666990280151367,41948.8515625,0.0,0.0,0.0,22.238561630249023,45.0,19.75,3.5509800910949707,23.08835,120.0406,58,1113.3254137039185,1073.8247442245483,2361613.7265625,2067578.1865234375,29.20000061392784,29.20000061392784,63.0,992.500002861023,194.45084035396576
0,21.0,23.065500259399414,11.965499877929688,16.598833084106445,22.013683319091797,9.567569732666016,14.302739143371582,41247.6953125,0.0,0.0,0.0,24.09849739074707,50.39999771118164,19.510000228881836,4.282181262969971,23.03354,120.3122,48,850.4032554626465,804.5076766014099,1948175.96875,1674864.4638671875,17.40000034123659,17.40000034123659,50.0,810.2700009346008,167.411070227623
0,60.0,31.7549991607666,26.05500030517578,28.248750686645508,39.70111083984375,31.039661407470703,34.382137298583984,46458.63671875,1.399999976158142,1.399999976158142,3.0,7.4215898513793945,20.51999855041504,18.40999984741211,3.885718822479248,23.71603,120.5652,229,5399.959097862244,6106.5210313797,10367037.140625,7756398.6267700195,1593.5999983921647,1593.5999983921647,1138.0,4009.3300042152405,813.2046130895615
0,9.0,23.34950065612793,13.79949951171875,18.259918212890625,24.745563507080078,13.912662506103516,18.941165924072266,38951.8359375,0.0,0.0,0.0,6.519876956939697,15.84000015258789,15.329999923706055,2.743621587753296,22.56275,120.3323611,6,127.87566566467285,128.91829872131348,272134.43359375,250730.85546875,0.4000000059604645,0.4000000059604645,2.0,101.51999950408936,18.907524824142456
0,14.0,25.35449981689453,24.65450096130371,24.942001342773438,28.06006622314453,26.353158950805664,27.450042724609375,45567.07421875,107.89998626708984,107.89998626708984,24.0,28.38526153564453,58.31999969482422,1.9500000476837158,0.892069935798645,22.98393,120.1857,240,5762.259514808655,6433.025658607483,10857858.16796875,8087127.8412323,1902.3999582007527,1902.3999582007527,1697.0,4271.029995441437,912.5565323233604
0,22.0,31.41699981689453,25.817001342773438,28.35033416748047,38.33677673339844,30.53009796142578,34.480525970458984,46912.515625,3.799999952316284,3.799999952316284,11.0,10.853865623474121,30.96000099182129,19.700000762939453,4.086024284362793,22.6426351,120.5090625,220,5331.986558914185,6059.162194252014,9930604.9140625,7181682.146392822,1431.200037136674,1431.200037136674,1486.0,3735.7900109291077,781.2972119450569
0,74.0,30.767499923706055,24.41750144958496,27.17374610900879,36.439971923828125,29.174354553222656,32.21449661254883,48515.015625,12.40000057220459,12.40000057220459,7.0,17.639999389648438,38.15999984741211,17.469999313354492,3.655181407928467,23.46674,120.4831,192,4413.91295337677,4814.213129997253,8600734.46484375,6509263.430908203,981.9999836012721,981.9999836012721,1032.0,3309.440002322197,708.657686829567
0,14.0,30.809999465942383,26.46000099182129,27.739160537719727,36.85089874267578,31.266845703125,33.40107727050781,42514.453125,29.500001907348633,29.500001907348633,11.0,14.332340240478516,33.119998931884766,12.970000267028809,2.8090150356292725,22.683351,120.307006,279,7068.374928474426,8049.051142692566,12570508.60546875,9864137.363098145,1944.6999903172255,1944.6999903172255,1687.0,5381.449995279312,1131.4255185723305
0,29.0,23.15999984741211,15.559999465942383,18.64958381652832,25.493408203125,14.392253875732422,18.700220108032227,43195.10546875,0.0,0.0,0.0,12.964998245239258,25.559999465942383,18.8799991607666,3.572866916656494,22.615126,120.566297,73,1334.1483373641968,1341.3668365478516,3007811.38671875,2409726.056640625,57.400001652538776,57.400001652538776,170.0,1024.7599971294403,194.3659929037094
0,11.0,23.286998748779297,15.687000274658203,18.420333862304688,21.18915367126465,14.339071273803711,16.828243255615234,38609.15234375,0.10000000149011612,0.10000000149011612,1.0,26.836305618286133,50.03999710083008,9.5600004196167,2.7318294048309326,23.322263,120.276944,345,8387.047677993774,9383.817061901093,15234067.7265625,11719480.387237549,1848.299993187189,1848.299993187189,1680.0,6279.5700216293335,1352.1627004742622
0,7.0,25.321500778198242,17.17150115966797,20.600669860839844,26.350479125976562,17.663721084594727,21.306283950805664,42546.35546875,2.700000047683716,2.700000047683716,6.0,18.486621856689453,33.119998931884766,13.670000076293945,2.8778908252716064,23.04296,120.2161,65,1187.2169704437256,1136.4783334732056,2660127.0234375,2044787.4233398438,64.89999931305647,64.89999931305647,145.0,945.9799966812134,197.73859322071075
0,62.0,29.96500015258789,20.065000534057617,23.852500915527344,31.619766235351562,22.227285385131836,26.037033081054688,39852.859375,0.0,0.0,0.0,10.308830261230469,25.919998168945312,17.5,3.6757776737213135,23.10608,120.4703,316,7676.963705062866,8638.55028963089,14097563.25,10445253.847137451,2676.6000227555633,2676.6000227555633,2241.0,5336.86000585556,1142.9854159355164
0,15.0,22.004499435424805,11.754500389099121,15.6649169921875,19.615365982055664,8.200470924377441,12.881014823913574,39052.76953125,0.0,0.0,0.0,24.162944793701172,46.79999923706055,16.90999984741211,3.6278958320617676,23.04946,120.3195,12,227.77307224273682,215.87731170654297,505072.9609375,426967.36328125,17.599999241530895,17.599999241530895,34.0,188.14999866485596,38.243961334228516
0,149.0,24.983999252319336,16.18400001525879,20.708999633789062,28.612411499023438,16.78261375427246,22.192716598510742,46734.69140625,0.0,0.0,0.0,9.359999656677246,20.51999855041504,23.979999542236328,4.485502243041992,23.34179,120.4766,118,2365.9014711380005,2425.5394887924194,5028067.58984375,4061494.522705078,360.49998592585325,360.49998592585325,384.0,2004.7999982833862,413.42016142606735
0,29.0,29.57149887084961,24.171499252319336,26.208999633789062,36.03819274902344,29.048675537109375,31.781715393066406,46416.046875,30.000001907348633,30.000001907348633,24.0,13.237038612365723,32.39999771118164,11.9399995803833,2.477672815322876,22.6689,120.4861,228,5663.879529953003,6524.275314331055,10299920.9921875,7318723.955444336,1697.400021597743,1697.400021597743,2229.0,3813.0800058841705,799.0888754725456
0,11.0,25.237998962402344,18.33799934387207,21.504663467407227,28.028823852539062,19.856760025024414,23.41329002380371,38819.77734375,0.0,0.0,0.0,13.84947681427002,29.8799991607666,14.84000015258789,2.8047802448272705,22.58366,120.3603,1,42.57341384887695,46.72978210449219,77619.0625,71657.14453125,0.0,0.0,0.0,30.22000026702881,5.587563753128052
0,70.0,31.428998947143555,22.229000091552734,26.44774627685547,37.461578369140625,25.576038360595703,30.679443359375,47028.4375,0.0,0.0,0.0,7.386581897735596,19.079999923706055,24.540000915527344,5.107301712036133,22.78771,120.6139,124,2610.385280609131,2808.233501434326,5311603.8359375,3887836.7873535156,334.89999978244305,334.89999978244305,579.0,1864.7900035381317,374.47874772548676
0,21.0,30.164501190185547,25.51449966430664,27.858251571655273,37.35042190551758,31.354156494140625,34.204044342041016,48372.640625,3.1999995708465576,3.1999995708465576,10.0,9.255571365356445,34.91999816894531,22.360000610351562,4.551774501800537,22.68347,120.3536,152,3605.635332107544,3970.398802757263,6648408.22265625,5219281.501953125,358.69999512284994,358.69999512284994,715.0,2683.6599900722504,559.9578174352646
0,66.0,29.32400131225586,19.474000930786133,24.557334899902344,34.613807678222656,21.948875427246094,28.350379943847656,46748.109375,0.0,0.0,0.0,11.54247760772705,25.919998168945312,25.290000915527344,4.989614009857178,24.1215321680187,120.675916582621,117,2308.706962585449,2382.144437789917,4971446.62109375,4092981.864074707,420.7000105008483,420.7000105008483,359.0,2125.929995059967,415.21536380052567
0,14.0,30.504499435424805,24.554500579833984,27.069082260131836,36.13455581665039,29.68883514404297,32.46538543701172,43550.55859375,5.0,5.0,10.0,14.799459457397461,29.51999855041504,19.579999923706055,4.0487494468688965,22.98393,120.1857,266,6466.95777797699,7281.929202079773,12015612.4765625,8940299.843414307,2016.6999616250396,2016.6999616250396,1882.0,4735.249997615814,1008.5061019062996
0,14.0,30.760000228881836,27.260000228881836,28.766250610351562,32.75615310668945,29.038593292236328,30.794511795043945,47870.32421875,3.1999998092651367,3.1999998092651367,11.0,39.7779655456543,78.83999633789062,20.540000915527344,5.1143059730529785,22.683351,120.307006,203,4949.60869884491,5491.945086479187,9125320.55859375,7366991.115478516,787.7000069618225,787.7000069618225,843.0,3998.279991865158,844.1378245353699
0,18.0,26.3804988861084,11.680500030517578,18.5054988861084,25.54387664794922,10.263151168823242,17.331998825073242,38675.97265625,0.0,0.0,0.0,19.164716720581055,40.31999969482422,16.299999237060547,3.6122820377349854,23.70524,120.353,338,8218.545448303223,9055.5051882267,14967366.68359375,11950910.768676758,1456.2000103145838,1456.2000103145838,1447.0,6373.470008611679,1395.6811329126358
0,12.0,30.23900032043457,25.388999938964844,27.532747268676758,37.22888946533203,30.152923583984375,33.4924430847168,44159.9140625,3.299999475479126,3.299999475479126,12.0,12.738099098205566,29.51999855041504,21.170000076293945,4.210864543914795,23.00269,120.1975,258,6344.128269195557,7123.402888774872,11667864.984375,9221941.466659546,1607.2000158950686,1607.2000158950686,1510.0,5062.589998483658,1067.7852680683136
0,150.0,29.390499114990234,21.540498733520508,26.09466552734375,35.09177017211914,25.0947322845459,30.780921936035156,45102.171875,2.1000001430511475,2.1000001430511475,8.0,7.235910415649414,20.51999855041504,20.56999969482422,4.165409088134766,23.7738,120.672729,247,5289.873272895813,5863.769025802612,11189817.953125,8812594.277404785,1378.7000055089593,1378.7000055089593,1704.0,4456.350009918213,832.1169391870499
0,34.0,29.945999145507812,25.09600067138672,27.529329299926758,34.53271484375,29.83953094482422,32.35491943359375,48773.8515625,2.8000001907348633,2.8000001907348633,7.0,21.218631744384766,41.03999710083008,19.309999465942383,3.97322940826416,22.99049,120.2329,169,3757.121759414673,4035.372883796692,7480182.3984375,5856073.645996094,659.8999851197004,659.8999851197004,653.0,3135.7399973869324,643.1172754764557
0,29.0,26.707000732421875,17.406999588012695,21.863250732421875,27.99429702758789,18.795595169067383,23.73356819152832,38999.25390625,0.0,0.0,0.0,14.29159164428711,29.8799991607666,16.3799991607666,3.204281806945801,22.96062,120.2306,334,8068.626516342163,9038.575179100037,14804484.51953125,11276043.980621338,2069.799961782992,2069.799961782992,2026.0,5884.629991054535,1254.2200020551682
0,13.0,29.38249969482422,25.982500076293945,27.551252365112305,35.548458099365234,31.56136703491211,33.3613166809082,48724.44921875,4.199999809265137,4.199999809265137,12.0,11.269782066345215,27.35999870300293,21.030000686645508,4.12115478515625,23.01055,120.2035,179,4067.179130554199,4380.836798191071,7965320.359375,6360633.076171875,674.8999851867557,674.8999851867557,691.0,3317.3300063610077,702.8536170721054
0,11.0,31.487998962402344,26.637998580932617,28.66716766357422,39.722312927246094,33.433441162109375,35.68148422241211,42213.35546875,2.8000001907348633,2.8000001907348633,7.0,10.182336807250977,34.560001373291016,19.15999984741211,3.930264949798584,22.58366,120.3603,283,7197.27898979187,8313.412761688232,12738378.3046875,9881460.65625,1499.2000138685107,1499.2000138685107,1633.0,5253.210000753403,1092.8311544656754
0,22.0,21.908000946044922,16.857999801635742,19.37674903869629,22.591276168823242,17.94258689880371,19.917762756347656,40999.77734375,2.299999952316284,2.299999952316284,6.0,15.294703483581543,34.91999816894531,16.389999389648438,2.929319143295288,22.64532,120.3514,44,891.1227769851685,896.747878074646,1786621.18359375,1335647.5270271301,10.499999910593033,10.499999910593033,32.0,601.1399974822998,128.77250277996063
0,145.0,31.694000244140625,25.0939998626709,27.681501388549805,38.035308837890625,30.090351104736328,33.02253723144531,48027.9296875,10.299999237060547,10.299999237060547,13.0,12.864648818969727,35.63999938964844,17.739999771118164,3.7820746898651123,24.187095,120.610158,207,4577.252011299133,4962.53561258316,9328609.46875,7325572.077568054,1187.500007636845,1187.500007636845,994.0,3873.570011138916,776.6594046354294
0,30.0,25.45050048828125,15.850500106811523,19.988000869750977,25.154094696044922,14.646621704101562,19.398374557495117,38608.578125,1.100000023841858,1.100000023841858,6.0,22.505037307739258,41.76000213623047,11.300000190734863,2.7629451751708984,22.97309,120.2294,353,8612.291777610779,9722.513571739197,15540640.08984375,11907121.893310547,1919.200010098517,1919.200010098517,2482.0,6127.589994192123,1291.9955043196678
0,10.0,28.894498825073242,24.694499969482422,26.29866600036621,33.5101203918457,29.727787017822266,31.59442710876465,48661.90625,20.600000381469727,20.600000381469727,18.0,16.78156089782715,39.599998474121094,14.510000228881836,2.8673136234283447,22.60698,120.3059,174,4182.904071807861,4591.44563293457,7722369.671875,6238213.941711426,542.7999914437532,542.7999914437532,594.0,3347.749993085861,716.0783759355545
0,33.0,23.702499389648438,12.302499771118164,17.962915420532227,24.076444625854492,10.079652786254883,17.309476852416992,38603.19140625,0.0,0.0,0.0,13.319999694824219,30.23999786376953,15.90999984741211,3.2008910179138184,22.99437,120.2327,351,8394.032279968262,9337.376630783081,15463746.43359375,11937355.920593262,2071.099995829165,2071.099995829165,1939.0,6263.6500079631805,1323.0929316878319
0,30.0,33.22549819946289,24.975500106811523,28.80674934387207,41.29095458984375,30.695144653320312,35.25837326049805,47954.4375,6.0,6.0,9.0,7.704335689544678,21.959999084472656,23.920000076293945,5.100836753845215,22.68929,120.4333,202,4979.897444725037,5580.34469127655,9070546.625,7366176.335144043,740.5000002384186,740.5000002384186,913.0,3837.8900017738342,831.3242095708847
0,30.0,31.422000885009766,25.522001266479492,28.224084854125977,38.10722351074219,31.077667236328125,34.0444221496582,48504.7734375,5.199999809265137,5.199999809265137,4.0,20.431386947631836,39.959999084472656,24.06999969482422,4.894983768463135,22.99466,120.2313,189,4328.963133811951,4726.571303367615,8453910.375,6670477.929199219,733.999985024333,733.999985024333,774.0,3601.6399912834167,738.6684795618057
0,150.0,23.99049949645996,15.690500259399414,20.37383270263672,25.30342674255371,15.927801132202148,21.258132934570312,39532.91796875,0.0,0.0,0.0,16.19999885559082,33.119998931884766,17.09000015258789,3.0583760738372803,23.773679,120.67292,319,7032.476762771606,7835.016074180603,14226410.97265625,11146292.985534668,2486.500025600195,2486.500025600195,2162.0,5584.1600079238415,1054.21300470829
0,29.0,28.85700035095215,22.906999588012695,25.473665237426758,35.05924987792969,27.422592163085938,30.314504623413086,48088.8125,6.3000006675720215,6.3000006675720215,13.0,12.015588760375977,27.35999870300293,21.329999923706055,4.178003787994385,22.98457,120.2328,143,3207.0956087112427,3472.9622020721436,6213506.15234375,4876399.077575684,493.0000096783042,493.0000096783042,706.0,2490.4399914741516,517.6061186790466
0,57.0,30.327999114990234,25.527999877929688,27.652999877929688,37.204627990722656,31.377269744873047,33.78304672241211,47899.1640625,0.4000000059604645,0.4000000059604645,3.0,7.199999809265137,19.440000534057617,15.930000305175781,3.305931806564331,23.46536,120.4836,206,4823.762637138367,5315.899906158447,9275601.625,6994633.139892578,1063.099982790649,1063.099982790649,1141.0,3571.600002169609,765.5712625384331
0,90.0,25.97599983215332,19.875999450683594,22.561416625976562,29.430458068847656,21.61160659790039,25.658607482910156,39431.1796875,0.0,0.0,0.0,6.569382667541504,18.719999313354492,11.649999618530273,2.2685484886169434,22.64444,120.6098,325,8015.296227455139,9273.251669883728,14448778.5078125,10627932.210075378,2825.0999826714396,2825.0999826714396,2296.0,5317.7000143527985,1077.403502702713
0,14.0,30.07550048828125,25.025501251220703,26.929670333862305,37.113216400146484,30.445018768310547,32.64653396606445,48526.796875,12.300000190734863,12.300000190734863,17.0,8.707237243652344,24.479999542236328,19.139999389648438,3.914412260055542,22.6914,120.3169,158,3501.9629249572754,3820.926293849945,6936570.33984375,5171917.863990784,709.90000449121,709.90000449121,1007.0,2553.3900047540665,523.5379160642624
0,76.0,29.624000549316406,22.374000549316406,25.6594181060791,34.59651565551758,26.334232330322266,29.985017776489258,42223.76953125,1.7000000476837158,1.7000000476837158,9.0,10.028438568115234,17.639999389648438,17.68000030517578,3.6175193786621094,23.12315,120.4699,283,6997.36599445343,7994.988690376282,12745615.625,9105322.958938599,2343.7999700531363,2343.7999700531363,2270.0,4806.5799951553345,1014.9858113527298
0,45.0,27.100000381469727,18.100000381469727,22.300003051757812,29.296932220458984,19.403400421142578,24.311925888061523,38980.92578125,0.4000000059604645,0.4000000059604645,3.0,10.948972702026367,28.079999923706055,13.050000190734863,2.71205997467041,22.97199,120.3528,335,8363.487511634827,9484.163177490234,14843366.09765625,11855260.398651123,1501.3000061139464,1501.3000061139464,1793.0,6130.84999871254,1323.1668644547462
0,13.0,29.532499313354492,21.58249855041504,24.986663818359375,34.2708854675293,25.010944366455078,28.89158821105957,40357.5078125,0.0,0.0,0.0,13.281023025512695,28.079999923706055,18.15999984741211,3.625842809677124,23.01053,120.2035,308,7673.184024810791,8687.853217601776,13776389.51171875,11036720.05064392,1752.2000163793564,1752.2000163793564,1704.0,5989.899995088577,1261.984921336174
0,316.0,29.405500411987305,22.355499267578125,26.2242488861084,35.297569274902344,26.223339080810547,31.050264358520508,46085.4375,0.5,0.5,3.0,15.192682266235352,35.279998779296875,23.920000076293945,4.702744007110596,23.7122,120.689,234,5456.448552131653,6078.104131698608,10598506.953125,8107742.42578125,1451.0000132322311,1451.0000132322311,1352.0,4408.450003385544,899.1262463331223
